trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
212088,ב,212088b30,212088b,17063,2,0,מזרחי-רמת גן,30,25537,בן יהודה/טרומפלדור,19:41:28,,True,32.07497,34.768,0,1.375,0.0
310316,ג,310316c19,310316c,22141,2,0,דרומי-בת ים,19,36327,הופיין/ביאליק,08:27:00,08:27:00,False,32.0134,34.7717,7,3.0,21.0
312241,ג,312241c45,312241c,17043,2,0,בת ים-רמת גן,45,36102,יצחק שדה/בלפור,12:59:00,,True,32.0114,34.740463,6,2.714285714,16.28571429
219031,א,219031a18,219031a,20022,1,0,תל אביב,18,25848,ז'בוטינסקי/אבן גבירול,13:54:17,,True,32.08828,34.78119,14,2.75,38.5
115210,ג,115210c35,115210c,81001,1,0,"פ""ת-ת""א",35,20342,היינריך הינה\יגאל ידין,10:26:41,,True,32.038486,34.760918,14,3.142857143,44.0
311369,ב,311369b1,311369b,19095,1,#,חולון עירוני ומטרופוליני+תחרות חולון,1,37413,מסוף קניון הזהב,05:55:00,05:55:00,False,31.9886,34.77509,0,1.0,0.0
313537,ג,313537c11,313537c,23056,1,0,אונו-אלעד,11,27005,קפלן/אלוף מנדלר,00:03:42,,True,32.073254,34.786797,10,2.6,26.0
220584,א,220584a8,220584a,11204,2,0,תל אביב,8,25668,"שכונת הארגזים/לח""י",17:34:00,17:34:00,False,32.04756,34.79592,23,3.181818182,73.18181818
111286,ב,111286b32,111286b,10605,1,#,שרון חולון מרחבי,32,22947,המסגר/יד חרוצים,10:29:00,10:29:00,False,32.0615,34.78466,5,1.5,7.5
314605,ג,314605c4,314605c,10138,1,0,אונו-אלעד,4,38126,רמז/קפלן,10:01:37,,True,32.037743,34.890087,3,1.0,3.0
111349,ב,111349b43,111349b,11126,2,#,שרון חולון מרחבי,43,36275,אילת/צאלים,21:24:18,,True,32.02132,34.76503,7,2.666666667,18.66666667
118346,א,118346a10,118346a,10524,2,#,שרון חולון מרחבי,10,26289,דרך אבא הלל/התקווה,14:52:00,14:52:00,False,32.09117,34.81369,18,1.0,18.0
314644,ג,314644c42,314644c,10138,1,0,אונו-אלעד,42,38169,שדרות משה דיין/אבני החושן,13:56:55,,True,31.98105,34.77453,4,1.0,4.0
115275,ג,115275c8,115275c,12149,2,#,השרון,8,21100,לונדון מיניסטור/שד' שאול המלך,21:14:00,21:15:00,False,32.07545,34.782272,15,1.75,26.25
311353,ב,311353b11,311353b,22089,1,0,"דרומי-ראשל""צ-חולון",11,26703,"ביה""ס עמל/בני אפרים",06:34:00,06:34:00,False,32.11578,34.81706,2,2.0,4.0
312853,א,312853a6,312853a,12172,2,0,"דרומי-ראשל""צ-חולון",6,39775,הרוקמים/הבנאי,09:43:56,,True,32.0085,34.80016,0,2.75,0.0
311621,ב,311621b53,311621b,18010,2,0,"דרומי-ראשל""צ-חולון",53,20671,מרכז מסחרי/טאגור,14:57:00,14:58:00,False,32.11768,34.79809,7,3.0,21.0
121485,א,121485a26,121485a,10623,1,#,שרון חולון מרחבי,26,20047,דרך נמיר/אינשטיין,07:10:00,07:10:00,False,32.1117,34.79221,19,0.5,9.5
311851,ג,311851c40,311851c,17043,2,0,בת ים-רמת גן,40,35510,בלפור/שדרות העצמאות,06:42:00,06:42:00,False,32.022064,34.745327,17,2.5,42.5
316035,א,316035a8,316035a,21088,2,#,חולון עירוני ומטרופוליני+תחרות חולון,8,36341,ההסתדרות/מוצקין,17:53:00,17:53:00,False,32.01197,34.79143,24,3.0,72.0
120393,א,120393a32,120393a,10621,2,#,שרון חולון מרחבי,32,20328,מרכז מסחרי/סוקולוב,08:34:00,08:34:00,False,32.14679,34.8391,4,0.333333333,1.333333333
310818,ג,310818c48,310818c,12125,1,0,דרומי-בת ים,48,36171,"כ""ט בנובמבר/אלי כהן",16:35:00,16:35:00,False,32.00932,34.75663,7,3.125,21.875
312784,א,312784a42,312784a,19072,2,0,"דרומי-ראשל""צ-חולון",42,25780,דיזנגוף/שד' בן גוריון,10:35:00,10:35:00,False,32.08346,34.77415,8,2.333333333,18.66666667
115447,ג,115447c18,115447c,19047,1,#,השרון,18,20308,בן גוריון/חומה ומגדל,15:52:00,15:52:00,False,32.156765,34.842293,13,2.142857143,27.85714286
111462,ב,111462b28,111462b,77015,1,#,שרון חולון מרחבי,28,25249,שקד/גרינבוים,05:52:26,,True,32.04038,34.76443,3,7.0,21.0
412563,א,412563a29,412563a,13067,1,0,מזרחי-רמת גן,29,26146,שלום עליכם/גבעתי,10:34:01,,True,32.05194,34.81819,11,2.857142857,31.42857143
118359,א,118359a33,118359a,10531,2,#,שרון חולון מרחבי,33,27108,וייצמן/הרב קוק,21:07:00,21:07:00,False,32.1631,34.8349,17,2.0,34.0
414219,א,414219a24,414219a,13039,1,0,מזרחי-רמת גן,24,21030,דרך השלום/דרך יצחק רבין,14:16:00,14:16:00,False,32.06518,34.80305,25,2.6,65.0
218883,א,218883a28,218883a,19016,1,0,תל אביב,28,26027,"ביה""ס בעש""ט/צביה לובטקין",10:22:00,10:22:00,False,32.04868,34.80726,4,1.25,5.0
311329,ג,311329c27,311329c,22018,1,0,דרומי-בת ים,27,20116,יפת/נגיב מחפוז,14:46:00,14:46:00,False,32.03677,34.749214,36,3.428571429,123.4285714
122058,א,122058a15,122058a,22006,1,#,שרון חולון מרחבי,15,26718,פתחיה מרגנשבורג/פנחס רוזן,21:45:23,,True,32.11397,34.82593,1,2.0,2.0
212072,ב,212072b9,212072b,14267,2,0,מזרחי-רמת גן,9,26172,משה דיין/קרל נטר,15:40:54,,True,32.06179,34.82537,0,2.5,0.0
320218,א,320218a4,320218a,21005,2,#,חולון עירוני ומטרופוליני+תחרות חולון,4,36392,משרד הרישוי/הלוחמים,13:53:00,13:53:00,False,32.03344,34.77011,3,2.25,6.75
315116,ג,315116c33,315116c,10236,1,0,אונו-אלעד,33,35335,מסוף אור יהודה,19:48:00,19:48:00,False,32.021122,34.86351,0,2.6,0.0
219763,א,219763a42,219763a,17033,1,0,תל אביב,42,26014,איצטדיון וינטר,11:23:00,11:27:00,False,32.04617,34.81462,0,3.0,0.0
311863,ג,311863c5,311863c,16040,1,0,בת ים-רמת גן,5,26632,קניון רמת אביב/אינשטיין,13:43:00,13:43:00,False,32.113102,34.79716,9,3.2,28.8
115253,ג,115253c11,115253c,15066,2,0,"פ""ת-ת""א",11,25835,ז'בוטינסקי/ארבע ארצות,09:14:11,,True,32.088676,34.778996,15,2.6,39.0
311373,ב,311373b31,311373b,18010,1,0,"דרומי-ראשל""צ-חולון",31,25329,"בית האצ""ל/גולדמן",12:58:00,12:58:00,False,32.05825,34.75866,18,2.666666667,48.0
119563,א,119563a3,119563a,16510,1,#,שרון חולון מרחבי,3,26908,דרך ירושלים/ברל כצנלסון,05:33:00,05:33:00,False,32.16862,34.85278,2,1.5,3.0
110755,ג,110755c46,110755c,20048,1,#,השרון,46,20675,אבן גבירול/יהודה המכבי,10:30:00,10:30:00,False,32.09419,34.78337,8,3.0,24.0
115290,ג,115290c24,115290c,13138,2,0,"פ""ת-ת""א",24,36580,אבשלום גיסין/משה דיין,20:59:43,,True,32.096146,34.86042,2,1.0,2.0
221309,א,221309a17,221309a,15116,2,0,תל אביב,17,22983,אלנבי/שד' רוטשילד,06:08:00,06:08:00,False,32.06279,34.77327,3,1.5,4.5
111990,ב,111990b35,111990b,10572,2,#,שרון חולון מרחבי,35,36615,אחוזה/מגדל,16:04:00,16:04:00,False,32.18259,34.86477,26,1.0,26.0
313503,ג,313503c39,313503c,20036,2,0,אונו-אלעד,39,25832,דיזנגוף/ז'בוטינסקי,14:05:00,14:05:00,False,32.08963,34.77566,6,2.75,16.5
311568,א,311568a30,311568a,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,30,36286,המעפילים/דב הוז,08:36:00,08:36:00,False,32.02471,34.76554,14,2.5,35.0
315951,א,315951a34,315951a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,34,36422,הפלד/המלאכה,16:24:00,16:24:00,False,32.01898,34.80127,9,2.4,21.6
220627,א,220627a22,220627a,11204,1,0,תל אביב,22,25641,דרך ההגנה/המעפילים,15:47:00,15:48:00,False,32.05415,34.78791,26,2.733333333,71.06666667
115526,ג,115526c44,115526c,81001,2,0,"פ""ת-ת""א",44,32267,דרך זאב ז'בוטינסקי/הסיבים,19:54:02,,True,32.09208,34.85802,13,2.928571429,38.07142857
210886,ב,210886b25,210886b,27004,1,0,תל אביב,25,25669,"שכונת הארגזים/לח""י",10:14:00,10:14:00,False,32.04728,34.79659,12,0.916666667,11.0
312785,ג,312785c41,312785c,17043,2,0,בת ים-רמת גן,41,36207,בלפור/ז'בוטינסקי,17:56:00,17:56:00,False,32.020496,34.74543,16,3.833333333,61.33333333
121204,א,121204a42,121204a,10601,1,#,שרון חולון מרחבי,42,20349,דרך נמיר/ארלוזורוב,10:34:18,,True,32.08137,34.7942,4,2.75,11.0
411098,א,411098a2,411098a,18057,1,0,מזרחי-רמת גן,2,21817,דרך בן גוריון /דרך ששת הימים,07:50:48,,True,32.09592,34.82168,0,1.25,0.0
317294,א,317294a26,317294a,12172,1,0,"דרומי-ראשל""צ-חולון",26,33317,סוקולוב/חנקין,20:52:00,20:52:00,False,32.02258,34.7774,7,2.375,16.625
111965,ב,111965b8,111965b,10623,2,#,שרון חולון מרחבי,8,21615,דרך נמיר/פנקס,21:17:28,,True,32.09201,34.7952,3,1.0,3.0
114375,ג,114375c22,114375c,13166,1,0,"פ""ת-ת""א",22,21001,אלוף שדה/דרך יצחק רבין,20:27:00,20:27:00,False,32.05961,34.82024,10,1.666666667,16.66666667
119698,א,119698a24,119698a,10524,1,#,שרון חולון מרחבי,24,26781,דבורה הנביאה/משמר הירדן,17:21:17,,True,32.11868,34.83264,8,1.333333333,10.66666667
111905,ג,111905c34,111905c,12149,1,#,השרון,34,21150,לונדון מיניסטור/שד' שאול המלך,10:57:00,10:57:00,False,32.075665,34.782894,11,2.6,28.6
312030,ב,312030b26,312030b,18075,2,#,חולון עירוני ומטרופוליני+תחרות חולון,26,25636,ת. רכבת ההגנה/החרש,14:15:00,14:15:00,False,32.05524,34.7835,8,1.0,8.0
219792,א,219792a32,219792a,17033,2,0,תל אביב,32,21172,אינשטיין/חיים לבנון,07:14:00,07:15:00,False,32.11343,34.80098,12,3.0,36.0
113847,ג,113847c19,113847c,15066,2,0,"פ""ת-ת""א",19,21644,דרך ז'בוטינסקי/גלעד,13:32:00,13:33:00,False,32.083115,34.80505,32,2.2,70.4
312669,ג,312669c33,312669c,24006,2,1,דרומי-בת ים,33,36166,"הרב ניסנבאום/כ""ט בנובמבר",09:00:05,,True,32.011597,34.752033,1,1.666666667,1.666666667
121603,א,121603a45,121603a,77015,1,#,שרון חולון מרחבי,45,39719,מסוף וולפסון,08:34:00,08:34:00,False,32.03736,34.76203,0,2.5,0.0
220600,א,220600a8,220600a,11204,2,0,תל אביב,8,25668,"שכונת הארגזים/לח""י",12:07:00,12:08:00,False,32.04756,34.79592,33,3.2,105.6
111955,ג,111955c36,111955c,12238,2,0,"פ""ת-ת""א",36,32480,"בי""ס עין גנים",12:49:00,12:49:00,False,32.08781,34.894333,8,2.75,22.0
315098,ג,315098c13,315098c,17078,1,0,אונו-אלעד,13,32479,צומת סירקין,15:07:00,15:07:00,False,32.082222,34.90137,11,1.0,11.0
313763,ג,313763c17,313763c,23076,1,0,אונו-אלעד,17,33575,דרך המלך/דרך התקווה,23:48:11,,True,32.066135,34.872925,2,4.5,9.0
220369,א,220369a31,220369a,17033,1,0,תל אביב,31,26229,"הרא""ה/ברקאי",20:01:00,20:01:00,False,32.0769,34.82514,12,2.5,30.0
313175,ג,313175c51,313175c,15042,2,0,בת ים-רמת גן,51,26802,"בית אל/אח""י דקר",13:10:00,13:10:00,False,32.11846,34.83923,0,3.333333333,0.0
315121,א,315121a33,315121a,27003,1,0,"דרומי-ראשל""צ-חולון",33,34447,מפרץ שלמה/קרית שמונה,19:31:00,19:32:00,False,32.00502,34.78605,3,7.0,21.0
219190,א,219190a1,219190a,21014,2,0,תל אביב,1,25358,מסוף כרמלית,15:39:00,15:39:00,False,32.0668,34.7659,1,2.0,2.0
210874,א,210874a3,210874a,25005,1,0,תל אביב,3,25448,השומרון/השרון,07:46:00,07:46:00,False,32.0602,34.77791,18,3.0,54.0
314288,ג,314288c9,314288c,11168,1,0,אונו-אלעד,9,21324,יצחק שדה/המסגר,11:45:00,11:45:00,False,32.065086,34.787567,2,2.333333333,4.666666667
310646,ב,310646b22,310646b,12271,1,#,חולון עירוני ומטרופוליני+תחרות חולון,22,33347,שדרות קוגל/הלוחמים,10:12:00,10:13:00,False,32.02737,34.77339,7,3.0,21.0
417121,א,417121a13,417121a,15058,1,0,מזרחי-רמת גן,13,20015,על פרשת דרכים/גן וולובלסקי,19:30:00,19:30:00,False,32.08171,34.79556,6,1.333333333,8.0
213716,ג,213716c27,213716c,19016,2,0,תל אביב,27,22983,אלנבי/שד' רוטשילד,19:34:00,19:34:00,False,32.062794,34.773273,2,1.25,2.5
212072,ב,212072b26,212072b,14267,2,0,מזרחי-רמת גן,26,25937,ת. רכבת תל אביב - סבידור/חנה וסע,16:07:00,16:07:00,False,32.08378,34.7956,0,2.5,0.0
111878,ב,111878b19,111878b,14026,1,#,שרון חולון מרחבי,19,20004,המסגר/יד חרוצים,11:38:00,11:39:00,False,32.06129,34.78485,7,1.666666667,11.66666667
221604,א,221604a12,221604a,17009,2,0,תל אביב,12,26035,דרך משה דיין/משה שטינשנידר,07:19:26,,True,32.06155,34.80018,3,1.5,4.5
312793,ג,312793c7,312793c,15069,2,0,אונו-אלעד,7,32909,ז'בוטינסקי/א.צ גרינברג,23:05:29,,True,32.072403,34.85107,0,2.666666667,0.0
113764,ג,113764c19,113764c,20048,1,#,השרון,19,26900,סוקולוב/הניצנים,08:02:00,08:03:00,False,32.166805,34.8392,18,2.333333333,42.0
310887,ג,310887c1,310887c,12271,2,#,חולון עירוני ומטרופוליני+תחרות חולון,1,37442,מסוף קריית שרת,12:59:00,13:00:00,False,32.002026,34.801254,0,2.333333333,0.0
313444,ג,313444c37,313444c,15042,1,0,בת ים-רמת גן,37,20337,אד' קוץ/אלפרדו דבלין,17:52:00,17:53:00,False,32.03746,34.757416,44,3.333333333,146.6666667
314438,א,314438a42,314438a,21088,1,#,חולון עירוני ומטרופוליני+תחרות חולון,42,33424,גבעת התחמושת/קרן היסוד,15:25:00,15:25:00,False,32.00739,34.79071,6,3.0,18.0
313832,ג,313832c36,313832c,70001,1,0,אונו-אלעד,36,31746,"בית החולים תל השומר/מד""א",07:56:00,07:56:00,False,32.046516,34.84692,12,2.333333333,28.0
311937,ב,311937b49,311937b,10189,2,0,"דרומי-ראשל""צ-חולון",49,26434,איצטדיון הדר יוסף/בכור שטרית,16:23:00,16:23:00,False,32.10624,34.82305,4,2.0,8.0
415843,א,415843a13,415843a,12161,2,0,מזרחי-בני ברק,13,20061,עיריית בני ברק/ירושלים,16:02:00,16:02:00,False,32.0831,34.82834,15,3.0,45.0
219599,א,219599a29,219599a,20022,1,0,תל אביב,29,21562,לונה פארק/שד' רוקח,21:04:46,,True,32.10551,34.81257,11,2.75,30.25
113734,ג,113734c4,113734c,12149,1,#,השרון,4,37090,לוי אשכול/שלמה המלך,18:23:14,,True,32.182354,34.939655,3,2.166666667,6.5
312797,א,312797a47,312797a,22089,2,1,"דרומי-ראשל""צ-חולון",47,26708,שלונסקי/בני אפרים,12:42:00,12:42:00,False,32.11765,34.8197,4,2.0,8.0
413993,א,413993a23,413993a,14065,2,0,מזרחי-רמת גן,23,26272,גן הקופים/ארלוזורוב,13:10:00,13:10:00,False,32.08091,34.81202,12,2.75,33.0
411734,א,411734a30,411734a,39017,2,0,מזרחי-בני ברק,30,21827,ראול ולנברג/הברזל,07:45:00,07:45:00,False,32.10703,34.83379,20,2.333333333,46.66666667
115418,ג,115418c29,115418c,12238,1,0,"פ""ת-ת""א",29,26287,דרך אבא הלל/התקווה,22:45:00,22:45:00,False,32.09077,34.811474,2,2.666666667,5.333333333
120719,א,120719a28,120719a,10551,2,#,שרון חולון מרחבי,28,33843,אחוזה/ז'בוטינסקי,12:20:00,12:21:00,False,32.18071,34.87416,16,1.666666667,26.66666667
210868,ב,210868b39,210868b,55008,2,0,תל אביב,39,21547,קלצ’קין/חיים לבנון,16:19:07,,True,32.11801,34.80215,1,2.777777778,2.777777778
314388,א,314388a27,314388a,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,27,34493,ארבע ארצות/דולפין,14:59:00,14:59:00,False,32.0028,34.76561,15,2.0,30.0
312122,ג,312122c24,312122c,10140,1,0,דרומי-בת ים,24,21486,מסוף הטייסים,10:33:00,10:33:00,False,32.04869,34.813805,11,1.0,11.0
219789,א,219789a41,219789a,20022,2,0,תל אביב,41,25485,מגדל שלום/מונטיפיורי,20:13:00,20:13:00,False,32.06469,34.76923,1,2.333333333,2.333333333
315875,א,315875a1,315875a,10189,2,0,"דרומי-ראשל""צ-חולון",1,37442,מסוף קריית שרת,18:31:00,18:31:00,False,32.00203,34.80125,0,2.666666667,0.0
312857,א,312857a26,312857a,12172,2,0,"דרומי-ראשל""צ-חולון",26,36379,שדרות קוגל/הלוחמים,11:48:00,11:48:00,False,32.02757,34.77356,9,2.75,24.75
410542,א,410542a33,410542a,39017,1,0,מזרחי-בני ברק,33,31434,שדרות מנחם בגין/חיים נחמן ביאליק,06:57:00,06:57:00,False,32.0768,34.8536,2,1.0,2.0
222584,א,222584a8,222584a,33027,1,0,תל אביב,8,26423,שלום אש/קהילת ורשה,19:32:32,,True,32.10822,34.81968,6,1.0,6.0
118721,א,118721a1,118721a,11126,2,#,שרון חולון מרחבי,1,26643,מרכז אזורי חן,08:00:00,08:07:00,False,32.12851,34.79222,2,3.0,6.0
218429,א,218429a9,218429a,22007,1,0,תל אביב,9,26777,עולי הגרדום/מרכוס,08:53:12,,True,32.11305,34.83629,12,2.0,24.0
220478,א,220478a15,220478a,13104,2,0,תל אביב,15,21109,כביש 4/מחלף אלוף שדה,14:15:00,14:15:00,False,32.0548,34.8338,24,2.4,57.6
212228,ב,212228b11,212228b,39017,1,0,מזרחי-בני ברק,11,21270,מבצע קדש/ראול ולנברג,21:06:41,,True,32.10656,34.82745,22,4.5,99.0
315183,ג,315183c22,315183c,14256,2,0,אונו-אלעד,22,31056,הרמה / התבור,08:58:57,,True,32.058765,34.869244,1,0.333333333,0.333333333
220230,א,220230a7,220230a,17009,1,0,תל אביב,7,25823,עיריית תל אביב - יפו/אבן גבירול,13:21:00,13:22:00,False,32.08246,34.78114,7,1.363636364,9.545454545
210868,ב,210868b14,210868b,55008,2,0,תל אביב,14,21317,יגאל אלון/לה גווארדייה,15:17:00,15:17:00,False,32.0597,34.79207,8,2.777777778,22.22222222
310585,ב,310585b9,310585b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,9,21092,שד' לוי אשכול/דב האוזנר,10:39:00,10:40:00,False,32.10994,34.78891,10,1.875,18.75
211582,ב,211582b1,211582b,35002,1,0,מזרחי-בני ברק,1,20163,אזור התעשייה,09:06:00,09:07:00,False,32.10252,34.82796,0,2.714285714,0.0
210349,ב,210349b24,210349b,23018,2,0,מזרחי-בני ברק,24,32899,גן דקל/הנשיא,13:46:32,,True,32.08186,34.84951,11,1.666666667,18.33333333
310985,ג,310985c8,310985c,22018,1,0,דרומי-בת ים,8,25617,המלך ג'ורג'/זמנהוף,13:18:00,13:18:00,False,32.076897,34.777313,30,3.428571429,102.8571429
219247,א,219247a36,219247a,21007,2,0,תל אביב,36,25942,יהודה המכבי/דרך נמיר,05:37:00,05:38:00,False,32.09407,34.79284,3,4.333333333,13.0
112019,א,112019a3,112019a,10605,2,#,שרון חולון מרחבי,3,20026,המסגר/בן אביגדור,10:39:55,,True,32.06701,34.78697,3,1.307692308,3.923076923
315856,א,315856a48,315856a,12172,2,0,"דרומי-ראשל""צ-חולון",48,25780,דיזנגוף/שד' בן גוריון,16:34:25,,True,32.08346,34.77415,1,2.777777778,2.777777778
311383,ג,311383c2,311383c,15025,2,0,דרומי-בת ים,2,36115,הקוממיות/הרב ניסנבאום,10:48:37,,True,32.004234,34.747223,1,4.0,4.0
120822,א,120822a46,120822a,10525,1,1,שרון חולון מרחבי,46,26819,משטרה/טרומפלדור,21:24:00,21:24:00,False,32.13684,34.84333,8,2.0,16.0
314246,א,314246a19,314246a,22089,2,0,"דרומי-ראשל""צ-חולון",19,25477,ת. מרכזית תל אביב/לוינסקי,14:03:00,14:03:00,False,32.05594,34.78194,18,1.0,18.0
121188,א,121188a15,121188a,10576,2,#,שרון חולון מרחבי,15,37034,וייצמן/רוטשילד,15:23:34,,True,32.17517,34.90938,1,1.0,1.0
212136,ג,212136c22,212136c,14045,1,0,מזרחי-רמת גן,22,21025,ויצמן/ז'בוטינסקי,07:37:00,07:37:00,False,32.073193,34.80856,9,2.333333333,21.0
120294,א,120294a30,120294a,12619,1,#,שרון חולון מרחבי,30,26894,בן גוריון / הרב קוק,14:50:00,14:50:00,False,32.16001,34.84237,6,0.666666667,4.0
120282,א,120282a8,120282a,22006,1,1,שרון חולון מרחבי,8,26455,הרוגי מלכות/משמר הירדן,11:28:22,,True,32.11015,34.83182,0,1.5,0.0
412186,א,412186a9,412186a,35002,1,0,מזרחי-בני ברק,9,20089,אברבנאל/צבי הרלינג,11:42:00,11:42:00,False,32.09587,34.8382,25,2.714285714,67.85714286
219603,א,219603a2,219603a,25005,2,0,תל אביב,2,25913,ז'בוטינסקי/כיכר המדינה,13:34:00,13:34:00,False,32.08641,34.79222,11,2.416666667,26.58333333
312291,א,312291a34,312291a,18010,1,0,"דרומי-ראשל""צ-חולון",34,36218,רוטשילד/ארלוזורוב,11:37:26,,True,32.02661,34.74389,6,2.666666667,16.0
118273,א,118273a11,118273a,13608,2,#,שרון חולון מרחבי,11,25625,אבן גבירול/שד' שאול המלך,07:43:12,,True,32.07447,34.78184,11,1.0,11.0
112164,ג,112164c20,112164c,15066,1,0,"פ""ת-ת""א",20,20036,דרך זאב ז'בוטינסקי/הרצל,12:28:48,,True,32.088917,34.81565,12,2.4,28.8
414644,א,414644a11,414644a,39017,2,0,מזרחי-בני ברק,11,32918,ביאליק/עירייה,14:30:00,14:30:00,False,32.07787,34.84763,12,3.333333333,40.0
312403,ג,312403c19,312403c,16040,2,0,בת ים-רמת גן,19,25206,גבעת התמרים/שד' ירושלים,10:19:00,10:20:00,False,32.032585,34.751587,24,3.4,81.6
310464,א,310464a11,310464a,12271,1,א,חולון עירוני ומטרופוליני+תחרות חולון,11,20349,דרך נמיר/ארלוזורוב,05:59:00,05:59:00,False,32.08137,34.7942,2,3.0,6.0
119443,א,119443a21,119443a,12278,2,#,שרון חולון מרחבי,21,21717,אקספו תל אביב/שד' רוקח,06:46:23,,True,32.10383,34.80967,31,1.0,31.0
314459,ג,314459c22,314459c,32075,2,0,אונו-אלעד,22,35385,דוד נבון/האורן,16:56:07,,True,32.049408,34.902462,1,1.0,1.0
316049,א,316049a6,316049a,18099,2,#,חולון עירוני ומטרופוליני+תחרות חולון,6,36115,הקוממיות/הרב ניסנבאום,16:43:00,16:43:00,False,32.00423,34.74722,3,2.4,7.2
310404,ג,310404c2,310404c,22018,2,0,דרומי-בת ים,2,37571,אנה פרנק/הקוממיות,21:56:32,,True,32.00356,34.75357,0,3.0,0.0
310322,ג,310322c41,310322c,24006,2,0,דרומי-בת ים,41,36125,גנרל קניג/הנביאים,06:50:39,,True,32.0094,34.744484,0,1.5,0.0
111938,ב,111938b12,111938b,10524,1,#,שרון חולון מרחבי,12,20308,בן גוריון/חומה ומגדל,05:53:59,,True,32.15676,34.84229,1,1.0,1.0
413927,א,413927a29,413927a,14045,2,0,מזרחי-רמת גן,29,20482,"ביה""ס לרפואה/קלצ’קין",15:21:00,15:21:00,False,32.11739,34.80596,10,2.5,25.0
311774,ג,311774c15,311774c,15025,2,0,דרומי-בת ים,15,25211,שד' ירושלים/מחרוזת,15:27:00,15:27:00,False,32.034515,34.752163,18,3.25,58.5
210234,ב,210234b39,210234b,17009,2,0,תל אביב,39,20611,קמפוס אמנויות/שושנה פרסיץ,11:32:44,,True,32.13142,34.79385,0,1.066666667,0.0
221460,א,221460a14,221460a,17304,2,0,תל אביב,14,21533,פנחס רוזן/ראול ולנברג,13:47:00,13:47:00,False,32.10779,34.8273,13,1.833333333,23.83333333
311682,ג,311682c2,311682c,22141,1,0,דרומי-בת ים,2,31051,העצמאות / חתוכה,21:57:18,,True,32.028305,34.888664,0,10.0,0.0
311481,א,311481a12,311481a,21004,2,#,חולון עירוני ומטרופוליני+תחרות חולון,12,35857,המרכבה/המשביר,07:42:00,07:43:00,False,32.01218,34.80833,10,2.0,20.0
120964,א,120964a12,120964a,22006,1,#,שרון חולון מרחבי,12,26775,מרכוס/משמר הירדן,16:51:21,,True,32.11441,34.83366,6,2.333333333,14.0
111400,ג,111400c44,111400c,81001,2,0,"פ""ת-ת""א",44,32274,דרך זאב ז'בוטינסקי/היצירה,12:52:36,,True,32.09246,34.850597,21,2.916666667,61.25
119885,א,119885a7,119885a,10650,2,#,שרון חולון מרחבי,7,21564,דרך נמיר/ז’בוטינסקי,13:57:10,,True,32.08637,34.7955,2,1.333333333,2.666666667
311373,ב,311373b19,311373b,18010,1,0,"דרומי-ראשל""צ-חולון",19,25800,בן יהודה/שדרות נורדאו,12:41:00,12:41:00,False,32.09211,34.77454,8,2.666666667,21.33333333
311383,ג,311383c16,311383c,15025,2,0,דרומי-בת ים,16,25218,מרכז הטניס/הרב הלר,11:09:56,,True,32.036217,34.75592,16,4.0,64.0
121649,א,121649a32,121649a,11501,2,#,שרון חולון מרחבי,32,37054,אחוזה/בן גוריון,23:01:53,,True,32.18119,34.87108,6,2.285714286,13.71428571
312214,ג,312214c33,312214c,15042,1,0,בת ים-רמת גן,33,20456,שלבים/שארית ישראל,07:10:00,07:10:00,False,32.051292,34.764877,7,2.0,14.0
416992,א,416992a16,416992a,15060,1,0,מזרחי-רמת גן,16,26205,שד. ירושלים/מוריה,20:00:00,20:00:00,False,32.07462,34.82171,22,2.0,44.0
219234,א,219234a28,219234a,17033,1,0,תל אביב,28,25145,"הרא""ה/דרך בן גוריון",21:14:00,21:14:00,False,32.08353,34.8227,28,2.5,70.0
311681,ג,311681c14,311681c,22141,2,0,דרומי-בת ים,14,36246,קניון בת ים/יוספטל,20:25:00,20:25:00,False,32.015564,34.75526,7,8.0,56.0
315865,א,315865a11,315865a,10189,1,0,"דרומי-ראשל""צ-חולון",11,21718,ת. רכבת האוניברסיטה/שד' רוקח,16:28:00,16:29:00,False,32.10258,34.80531,26,2.25,58.5
311710,ב,311710b27,311710b,18019,2,0,"דרומי-ראשל""צ-חולון",27,36315,יוסף לישנסקי/שייקה דן,05:40:00,05:41:00,False,31.99475,34.76727,55,11.0,605.0
211029,ב,211029b26,211029b,35002,1,0,מזרחי-בני ברק,26,21560,עזרא/הרב כהנמן,19:08:48,,True,32.08098,34.84027,13,1.545454545,20.09090909
115445,ג,115445c33,115445c,12238,1,0,"פ""ת-ת""א",33,21472,קניון עזריאלי/דרך מנחם בגין,05:34:00,05:34:00,False,32.074593,34.790585,3,3.5,10.5
122372,א,122372a12,122372a,20048,2,#,השרון,12,23012,כיכר מילאנו/אבן גבירול,17:50:00,17:50:00,False,32.09435,34.78363,40,2.142857143,85.71428571
311568,א,311568a42,311568a,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,42,37012,חניון אגד/דן שומרון,08:50:00,08:51:00,False,32.0005,34.76373,0,2.5,0.0
